{msg-created=1347630325763, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630325773, txt=EventServiceManager initialized!}
{msg-created=1347630325789, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630325789, txt=T[topic/rainbowHealth] +listener Oracle@10.0.2.2}
{msg-created=1347630325794, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630325794, txt=T[topic/rainbowHealth] +listener SystemDelegate@10.0.2.2}
{msg-created=1347630325794, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630325794, txt=T[topic/effectorBus] +listener SystemDelegate@10.0.2.2}
{msg-created=1347630351995, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630351995, txt=T[topic/gaugeBus] +listener GaugeCoordinator@10.0.2.2}
{msg-created=1347630351996, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630351996, txt=T[topic/rainbowHealth] +listener ModelManager@10.0.2.2}
{msg-created=1347630352010, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630352010, txt=T[topic/rainbowHealth] +listener del1}
{msg-created=1347630352010, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630352010, txt=T[topic/effectorBus] +listener del1}
{msg-created=1347630352014, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630352014, txt=T[topic/gaugeBus] +listener ApacheTopGaugeT@10.0.2.2}
{msg-created=1347630352018, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630352018, txt=T[topic/gaugeBus] +listener DiagnosisGaugeT@10.0.2.2}
{msg-created=1347630352020, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630352020, txt=T[topic/gaugeBus] +listener DiskIOGaugeT@10.0.2.2}
{msg-created=1347630352021, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630352021, txt=T[topic/gaugeBus] +listener FidelityGaugeT@10.0.2.2}
{msg-created=1347630352022, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630352022, txt=T[topic/gaugeBus] +listener LatencyGaugeT@10.0.2.2}
{msg-created=1347630352024, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630352024, txt=T[topic/gaugeBus] +listener LatencyRateGaugeT@10.0.2.2}
{msg-created=1347630352025, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630352025, txt=T[topic/gaugeBus] +listener LoadGaugeT@10.0.2.2}
{msg-created=1347630352026, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630352026, txt=T[topic/gaugeBus] +listener MaliciousnessGaugeT@10.0.2.2}
{msg-created=1347630352031, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630352031, txt=T[topic/gaugeBus] +listener ResponseTimeGaugeT@10.0.2.2}
{beaconPer=5000, id=del1, location=10.0.2.2, cloudT=DELEGATE, msg-created=1347630357039, action=REPORT_CREATED, channel=topic/rainbowHealth, msg-sent=1347630357039}
{id=del1, location=10.0.2.2, msg-created=1347630357099, action=START, channel=topic/rainbowHealth, msg-sent=1347630357099}
{msg-created=1347630357187, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630357187, txt=T[topic/gaugeBus] +listener DiagnosisGaugeT0914094557185@10.0.2.2}
{msg-created=1347630357188, action=LOG_TRANSLATOR, channel=topic/rainbowHealth, msg-sent=1347630357188, txt=G[DiagnosisGaugeT0914094557185@10.0.2.2] G - Diagnosis started.}
{msg-created=1347630357189, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630357189, txt=T[topic/gaugeBus] +listener ResponseTimeGaugeT0914094557188@10.0.2.2}
{msg-created=1347630357190, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630357190, txt=T[topic/probeBus] +listener ResponseTimeGaugeT0914094557188@10.0.2.2}
{msg-created=1347630357190, action=LOG_TRANSLATOR, channel=topic/rainbowHealth, msg-sent=1347630357190, txt=G[ResponseTimeGaugeT0914094557188@10.0.2.2] G - End-End Resp Time started.}
{msg-created=1347630357191, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630357191, txt=T[topic/gaugeBus] +listener MaliciousnessGaugeT0914094557191@10.0.2.2}
{msg-created=1347630357192, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630357192, txt=T[topic/gaugeBus] +listener MaliciousnessGaugeT0914094557191@10.0.2.2}
{msg-created=1347630357192, action=LOG_TRANSLATOR, channel=topic/rainbowHealth, msg-sent=1347630357192, txt=G[MaliciousnessGaugeT0914094557191@10.0.2.2] G - Maliciousness started.}
{msg-created=1347630357193, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630357193, txt=T[topic/gaugeBus] +listener LoadGaugeT0914094557193@10.0.2.2}
{msg-created=1347630357193, action=LOG_EVENT, channel=topic/rainbowHealth, msg-sent=1347630357193, txt=T[topic/probeBus] +listener LoadGaugeT0914094557193@10.0.2.2}
